url                                                            , image_name   , accession_number
http://fm-digital-assets.fieldmuseum.org/2824/529/V0620819F.jpg, V0620819F.jpg, 082081
http://fm-digital-assets.fieldmuseum.org/2828/932/V0620820F.jpg, V0620820F.jpg, 710395
http://fm-digital-assets.fieldmuseum.org/2825/204/V0620821F.jpg, V0620821F.jpg, 703146
http://fm-digital-assets.fieldmuseum.org/2828/290/V0620822F.jpg, V0620822F.jpg, 686075
http://fm-digital-assets.fieldmuseum.org/2828/736/V0620823F.jpg, V0620823F.jpg, 1771309
http://fm-digital-assets.fieldmuseum.org/2829/272/V0620824F.jpg, V0620824F.jpg, 1808789
http://fm-digital-assets.fieldmuseum.org/2828/416/V0620825F.jpg, V0620825F.jpg, 1771789
http://fm-digital-assets.fieldmuseum.org/2829/274/V0620826F.jpg, V0620826F.jpg, 703172
http://fm-digital-assets.fieldmuseum.org/2828/799/V0620827F.jpg, V0620827F.jpg, 0620827
http://fm-digital-assets.fieldmuseum.org/2828/477/V0620828F.jpg, V0620828F.jpg, 650393
http://fm-digital-assets.fieldmuseum.org/2825/396/V0620829F.jpg, V0620829F.jpg, 703351
http://fm-digital-assets.fieldmuseum.org/2828/707/V0620830F.jpg, V0620830F.jpg, 737724
http://fm-digital-assets.fieldmuseum.org/2828/493/V0620831F.jpg, V0620831F.jpg, 650044
http://fm-digital-assets.fieldmuseum.org/2826/713/V0620832F.jpg, V0620832F.jpg, 652744
http://fm-digital-assets.fieldmuseum.org/2827/434/V0620833F.jpg, V0620833F.jpg, 1771741
http://fm-digital-assets.fieldmuseum.org/2828/298/V0620834F.jpg, V0620834F.jpg, 1754536
http://fm-digital-assets.fieldmuseum.org/2824/631/V0620835F.jpg, V0620835F.jpg, 1729291
http://fm-digital-assets.fieldmuseum.org/2822/960/V0620836F.jpg, V0620836F.jpg, 1789803
http://fm-digital-assets.fieldmuseum.org/2828/348/V0620837F.jpg, V0620837F.jpg, 1936060
http://fm-digital-assets.fieldmuseum.org/2828/754/V0620838F.jpg, V0620838F.jpg, 1809067
http://fm-digital-assets.fieldmuseum.org/2829/311/V0620839F.jpg, V0620839F.jpg, 1808766
http://fm-digital-assets.fieldmuseum.org/2823/755/V0620840F.jpg, V0620840F.jpg, 1860166
http://fm-digital-assets.fieldmuseum.org/2827/184/V0620841F.jpg, V0620841F.jpg, 1712804
http://fm-digital-assets.fieldmuseum.org/2828/185/V0620842F.jpg, V0620842F.jpg, 1818692
http://fm-digital-assets.fieldmuseum.org/2825/174/V0620843F.jpg, V0620843F.jpg, 897810
http://fm-digital-assets.fieldmuseum.org/2826/500/V0620844F.jpg, V0620844F.jpg, 1241809
http://fm-digital-assets.fieldmuseum.org/2827/286/V0620845F.jpg, V0620845F.jpg, 612653
http://fm-digital-assets.fieldmuseum.org/2826/107/V0620846F.jpg, V0620846F.jpg, 1643884
http://fm-digital-assets.fieldmuseum.org/2823/098/V0620847F.jpg, V0620847F.jpg, 1284828
http://fm-digital-assets.fieldmuseum.org/2828/840/V0620848F.jpg, V0620848F.jpg, 1782016
http://fm-digital-assets.fieldmuseum.org/2824/817/V0620849F.jpg, V0620849F.jpg, 1902487
http://fm-digital-assets.fieldmuseum.org/2828/374/V0620850F.jpg, V0620850F.jpg, 1904188
http://fm-digital-assets.fieldmuseum.org/2828/939/V0620851F.jpg, V0620851F.jpg, 062085
http://fm-digital-assets.fieldmuseum.org/2828/242/V0620852F.jpg, V0620852F.jpg, 0620852
http://fm-digital-assets.fieldmuseum.org/2824/100/V0620853F.jpg, V0620853F.jpg, 1766303
http://fm-digital-assets.fieldmuseum.org/2826/287/V0620854F.jpg, V0620854F.jpg, 934075
http://fm-digital-assets.fieldmuseum.org/2826/461/V0620855F.jpg, V0620855F.jpg, 1671034
http://fm-digital-assets.fieldmuseum.org/2822/601/V0620856F.jpg, V0620856F.jpg, 1365048
http://fm-digital-assets.fieldmuseum.org/2825/789/V0620857F.jpg, V0620857F.jpg, 1373230
http://fm-digital-assets.fieldmuseum.org/2829/040/V0620858F.jpg, V0620858F.jpg, 1858400
http://fm-digital-assets.fieldmuseum.org/2826/911/V0620859F.jpg, V0620859F.jpg, 1382379
http://fm-digital-assets.fieldmuseum.org/2824/403/V0620860F.jpg, V0620860F.jpg, 1682587
http://fm-digital-assets.fieldmuseum.org/2825/564/V0620861F.jpg, V0620861F.jpg, 1682588
http://fm-digital-assets.fieldmuseum.org/2822/924/V0620862F.jpg, V0620862F.jpg, 1646728
http://fm-digital-assets.fieldmuseum.org/2824/646/V0620863F.jpg, V0620863F.jpg, 1356928
http://fm-digital-assets.fieldmuseum.org/2829/189/V0620864F.jpg, V0620864F.jpg, 1851971
http://fm-digital-assets.fieldmuseum.org/2828/464/V0620865F.jpg, V0620865F.jpg, 1384225
http://fm-digital-assets.fieldmuseum.org/2829/228/V0620866F.jpg, V0620866F.jpg, 1983045
http://fm-digital-assets.fieldmuseum.org/2823/161/V0620867F.jpg, V0620867F.jpg, 1768946
http://fm-digital-assets.fieldmuseum.org/2828/225/V0620868F.jpg, V0620868F.jpg, 1743579
http://fm-digital-assets.fieldmuseum.org/2828/926/V0620869F.jpg, V0620869F.jpg, 1847573
http://fm-digital-assets.fieldmuseum.org/2828/470/V0620870F.jpg, V0620870F.jpg, 1764573
http://fm-digital-assets.fieldmuseum.org/2828/383/V0620871F.jpg, V0620871F.jpg, 1717972
http://fm-digital-assets.fieldmuseum.org/2822/825/V0620872F.jpg, V0620872F.jpg, 1790449
http://fm-digital-assets.fieldmuseum.org/2826/377/V0620873F.jpg, V0620873F.jpg, 1764762
http://fm-digital-assets.fieldmuseum.org/2828/584/V0620874F.jpg, V0620874F.jpg, 1765001
http://fm-digital-assets.fieldmuseum.org/2828/877/V0620875F.jpg, V0620875F.jpg, 1743541
http://fm-digital-assets.fieldmuseum.org/2829/099/V0620876F.jpg, V0620876F.jpg, 1743575
http://fm-digital-assets.fieldmuseum.org/2828/942/V0620877F.jpg, V0620877F.jpg, 1742486
http://fm-digital-assets.fieldmuseum.org/2828/331/V0620878F.jpg, V0620878F.jpg, 0620878
http://fm-digital-assets.fieldmuseum.org/2828/962/V0620879F.jpg, V0620879F.jpg, 1721151
http://fm-digital-assets.fieldmuseum.org/2828/720/V0620880F.jpg, V0620880F.jpg, 1721152
http://fm-digital-assets.fieldmuseum.org/2828/744/V0620881F.jpg, V0620881F.jpg, 1712158
http://fm-digital-assets.fieldmuseum.org/2827/682/V0620882F.jpg, V0620882F.jpg, 1888991
http://fm-digital-assets.fieldmuseum.org/2825/222/V0620883F.jpg, V0620883F.jpg, 1870196
http://fm-digital-assets.fieldmuseum.org/2829/043/V0620884F.jpg, V0620884F.jpg, 1870195
http://fm-digital-assets.fieldmuseum.org/2824/460/V0620885F.jpg, V0620885F.jpg, 2208080
http://fm-digital-assets.fieldmuseum.org/2827/892/V0620886F.jpg, V0620886F.jpg, 1716236
http://fm-digital-assets.fieldmuseum.org/2828/758/V0620887F.jpg, V0620887F.jpg, 0962088
http://fm-digital-assets.fieldmuseum.org/2827/624/V0620888F.jpg, V0620888F.jpg, 1616933
http://fm-digital-assets.fieldmuseum.org/2824/316/V0620889F.jpg, V0620889F.jpg, 2144773
http://fm-digital-assets.fieldmuseum.org/2827/401/V0620890F.jpg, V0620890F.jpg, 2215239
http://fm-digital-assets.fieldmuseum.org/2826/365/V0620891F.jpg, V0620891F.jpg, 2215240
http://fm-digital-assets.fieldmuseum.org/2825/501/V0620892F.jpg, V0620892F.jpg, 2215234
http://fm-digital-assets.fieldmuseum.org/2828/856/V0620893F.jpg, V0620893F.jpg, 2215235
http://fm-digital-assets.fieldmuseum.org/2826/326/V0620894F.jpg, V0620894F.jpg, 1854329
http://fm-digital-assets.fieldmuseum.org/2828/838/V0620895F.jpg, V0620895F.jpg, 2195085
http://fm-digital-assets.fieldmuseum.org/2827/593/V0620896F.jpg, V0620896F.jpg, 2030860
http://fm-digital-assets.fieldmuseum.org/2827/070/V0620897F.jpg, V0620897F.jpg, 2030858
http://fm-digital-assets.fieldmuseum.org/2829/225/V0620898F.jpg, V0620898F.jpg, 2048863
http://fm-digital-assets.fieldmuseum.org/2829/247/V0620899F.jpg, V0620899F.jpg, 1869338
http://fm-digital-assets.fieldmuseum.org/2828/198/V0620900F.jpg, V0620900F.jpg, 1827570
http://fm-digital-assets.fieldmuseum.org/2828/748/V0620901F.jpg, V0620901F.jpg, 0620901
http://fm-digital-assets.fieldmuseum.org/2827/958/V0620902F.jpg, V0620902F.jpg, 2195086
http://fm-digital-assets.fieldmuseum.org/2823/995/V0620903F.jpg, V0620903F.jpg, 2036918
http://fm-digital-assets.fieldmuseum.org/2823/839/V0620904F.jpg, V0620904F.jpg, 4062040
http://fm-digital-assets.fieldmuseum.org/2825/102/V0620905F.jpg, V0620905F.jpg, 2295178
http://fm-digital-assets.fieldmuseum.org/2826/269/V0620906F.jpg, V0620906F.jpg, 2050928
http://fm-digital-assets.fieldmuseum.org/2829/284/V0620907F.jpg, V0620907F.jpg, 1886187
http://fm-digital-assets.fieldmuseum.org/2828/601/V0620908F.jpg, V0620908F.jpg, 1869339
http://fm-digital-assets.fieldmuseum.org/2825/183/V0620909F.jpg, V0620909F.jpg, 1724589
http://fm-digital-assets.fieldmuseum.org/2828/650/V0620910F.jpg, V0620910F.jpg, 1748341
http://fm-digital-assets.fieldmuseum.org/2825/381/V0620911F.jpg, V0620911F.jpg, 2114409
http://fm-digital-assets.fieldmuseum.org/2826/677/V0620912F.jpg, V0620912F.jpg, 1790453
http://fm-digital-assets.fieldmuseum.org/2823/614/V0620913F.jpg, V0620913F.jpg, 1854425
http://fm-digital-assets.fieldmuseum.org/2823/083/V0620914F.jpg, V0620914F.jpg, 1854825
http://fm-digital-assets.fieldmuseum.org/2826/857/V0620915F.jpg, V0620915F.jpg, 1790450
http://fm-digital-assets.fieldmuseum.org/2826/497/V0620916F.jpg, V0620916F.jpg, 2050927
http://fm-digital-assets.fieldmuseum.org/2828/919/V0620917F.jpg, V0620917F.jpg, 1043236
http://fm-digital-assets.fieldmuseum.org/2823/794/V0620918F.jpg, V0620918F.jpg, 934289
http://fm-digital-assets.fieldmuseum.org/2826/875/V0620919F.jpg, V0620919F.jpg, 1042977
http://fm-digital-assets.fieldmuseum.org/2823/593/V0620920F.jpg, V0620920F.jpg, 1371267
http://fm-digital-assets.fieldmuseum.org/2824/994/V0620921F.jpg, V0620921F.jpg, 992241
http://fm-digital-assets.fieldmuseum.org/2828/950/V0620922F.jpg, V0620922F.jpg, 1049830
http://fm-digital-assets.fieldmuseum.org/2823/101/V0620923F.jpg, V0620923F.jpg, 0620923
http://fm-digital-assets.fieldmuseum.org/2828/338/V0620924F.jpg, V0620924F.jpg, 0670922
http://fm-digital-assets.fieldmuseum.org/2826/971/V0620925F.jpg, V0620925F.jpg, 1386218
http://fm-digital-assets.fieldmuseum.org/2825/378/V0620926F.jpg, V0620926F.jpg, 988953
http://fm-digital-assets.fieldmuseum.org/2825/888/V0620927F.jpg, V0620927F.jpg, 1037069
http://fm-digital-assets.fieldmuseum.org/2824/289/V0620928F.jpg, V0620928F.jpg, 1105195
http://fm-digital-assets.fieldmuseum.org/2825/330/V0620929F.jpg, V0620929F.jpg, 1147096
http://fm-digital-assets.fieldmuseum.org/2827/890/V0620930F.jpg, V0620930F.jpg, 979825
http://fm-digital-assets.fieldmuseum.org/2828/968/V0620931F.jpg, V0620931F.jpg, 1104472
http://fm-digital-assets.fieldmuseum.org/2827/067/V0620932F.jpg, V0620932F.jpg, 934365
http://fm-digital-assets.fieldmuseum.org/2827/551/V0620933F.jpg, V0620933F.jpg, 1141047
http://fm-digital-assets.fieldmuseum.org/2829/010/V0620934F.jpg, V0620934F.jpg, 1440438
http://fm-digital-assets.fieldmuseum.org/2828/160/V0620935F.jpg, V0620935F.jpg, 1850683
http://fm-digital-assets.fieldmuseum.org/2828/823/V0620936F.jpg, V0620936F.jpg, 1891342
http://fm-digital-assets.fieldmuseum.org/2828/426/V0620937F.jpg, V0620937F.jpg, 1902598
http://fm-digital-assets.fieldmuseum.org/2825/303/V0620938F.jpg, V0620938F.jpg, 1874839
http://fm-digital-assets.fieldmuseum.org/2829/203/V0620939F.jpg, V0620939F.jpg, 1878039
http://fm-digital-assets.fieldmuseum.org/2828/417/V0620940F.jpg, V0620940F.jpg, 1846703
http://fm-digital-assets.fieldmuseum.org/2829/048/V0620941F.jpg, V0620941F.jpg, 1874263
http://fm-digital-assets.fieldmuseum.org/2824/964/V0620942F.jpg, V0620942F.jpg, 1874157
http://fm-digital-assets.fieldmuseum.org/2823/383/V0620943F.jpg, V0620943F.jpg, 1811207
http://fm-digital-assets.fieldmuseum.org/2826/431/V0620944F.jpg, V0620944F.jpg, 676096
http://fm-digital-assets.fieldmuseum.org/2823/890/V0620945F.jpg, V0620945F.jpg, 2036688
http://fm-digital-assets.fieldmuseum.org/2825/858/V0620946F.jpg, V0620946F.jpg, 2078473
http://fm-digital-assets.fieldmuseum.org/2829/194/V0620947F.jpg, V0620947F.jpg, 1615918
http://fm-digital-assets.fieldmuseum.org/2825/966/V0620948F.jpg, V0620948F.jpg, 615917
http://fm-digital-assets.fieldmuseum.org/2827/894/V0620949F.jpg, V0620949F.jpg, 1975294
http://fm-digital-assets.fieldmuseum.org/2823/953/V0620950F.jpg, V0620950F.jpg, 1599715
http://fm-digital-assets.fieldmuseum.org/2827/976/V0620951F.jpg, V0620951F.jpg, 062095
http://fm-digital-assets.fieldmuseum.org/2823/488/V0620952F.jpg, V0620952F.jpg, 858106
http://fm-digital-assets.fieldmuseum.org/2829/020/V0620953F.jpg, V0620953F.jpg, 718735
http://fm-digital-assets.fieldmuseum.org/2829/368/V0620954F.jpg, V0620954F.jpg, 1594716
http://fm-digital-assets.fieldmuseum.org/2822/897/V0620955F.jpg, V0620955F.jpg, 1523146
http://fm-digital-assets.fieldmuseum.org/2829/300/V0620956F.jpg, V0620956F.jpg, 1459000
http://fm-digital-assets.fieldmuseum.org/2828/608/V0620957F.jpg, V0620957F.jpg, 2223151
http://fm-digital-assets.fieldmuseum.org/2828/505/V0620958F.jpg, V0620958F.jpg, 2182660
http://fm-digital-assets.fieldmuseum.org/2826/089/V0620959F.jpg, V0620959F.jpg, 2232934
http://fm-digital-assets.fieldmuseum.org/2824/421/V0620960F.jpg, V0620960F.jpg, 2129851
http://fm-digital-assets.fieldmuseum.org/2828/544/V0620961F.jpg, V0620961F.jpg, 062096
http://fm-digital-assets.fieldmuseum.org/2824/265/V0620962F.jpg, V0620962F.jpg, 020962
http://fm-digital-assets.fieldmuseum.org/2824/358/V0620963F.jpg, V0620963F.jpg, 2026128
http://fm-digital-assets.fieldmuseum.org/2829/166/V0620964F.jpg, V0620964F.jpg, 1975293
http://fm-digital-assets.fieldmuseum.org/2828/761/V0620965F.jpg, V0620965F.jpg, 1949569
http://fm-digital-assets.fieldmuseum.org/2829/131/V0620966F.jpg, V0620966F.jpg, 1947718
http://fm-digital-assets.fieldmuseum.org/2828/579/V0620967F.jpg, V0620967F.jpg, 2032961
http://fm-digital-assets.fieldmuseum.org/2826/593/V0620968F.jpg, V0620968F.jpg, 1932477
http://fm-digital-assets.fieldmuseum.org/2826/434/V0620969F.jpg, V0620969F.jpg, 1910433
http://fm-digital-assets.fieldmuseum.org/2822/559/V0620970F.jpg, V0620970F.jpg, 1910432
http://fm-digital-assets.fieldmuseum.org/2822/720/V0620971F.jpg, V0620971F.jpg, 1911110
http://fm-digital-assets.fieldmuseum.org/2825/963/V0620972F.jpg, V0620972F.jpg, 0620972
http://fm-digital-assets.fieldmuseum.org/2825/504/V0620973F.jpg, V0620973F.jpg, 406209
http://fm-digital-assets.fieldmuseum.org/2829/090/V0620974F.jpg, V0620974F.jpg, 1717971
http://fm-digital-assets.fieldmuseum.org/2823/623/V0620975F.jpg, V0620975F.jpg, 1092126
http://fm-digital-assets.fieldmuseum.org/2828/321/V0620976F.jpg, V0620976F.jpg, 1285817
http://fm-digital-assets.fieldmuseum.org/2828/431/V0620977F.jpg, V0620977F.jpg, 1238035
http://fm-digital-assets.fieldmuseum.org/2829/305/V0620978F.jpg, V0620978F.jpg, "<Error, Please Double Check>"
http://fm-digital-assets.fieldmuseum.org/2823/548/V0620979F.jpg, V0620979F.jpg, 1632926
http://fm-digital-assets.fieldmuseum.org/2824/163/V0620980F.jpg, V0620980F.jpg, 1180207
http://fm-digital-assets.fieldmuseum.org/2827/539/V0620981F.jpg, V0620981F.jpg, 1632923
http://fm-digital-assets.fieldmuseum.org/2828/165/V0620982F.jpg, V0620982F.jpg, 1632919
http://fm-digital-assets.fieldmuseum.org/2826/440/V0620983F.jpg, V0620983F.jpg, 1632918
http://fm-digital-assets.fieldmuseum.org/2828/328/V0620984F.jpg, V0620984F.jpg, 1632934
http://fm-digital-assets.fieldmuseum.org/2826/338/V0620985F.jpg, V0620985F.jpg, 2007281
http://fm-digital-assets.fieldmuseum.org/2827/826/V0620986F.jpg, V0620986F.jpg, 2002935
http://fm-digital-assets.fieldmuseum.org/2827/587/V0620987F.jpg, V0620987F.jpg, 2234367
http://fm-digital-assets.fieldmuseum.org/2828/628/V0620988F.jpg, V0620988F.jpg, 0620985
http://fm-digital-assets.fieldmuseum.org/2825/150/V0620989F.jpg, V0620989F.jpg, 1902121
http://fm-digital-assets.fieldmuseum.org/2823/137/V0620990F.jpg, V0620990F.jpg, 1861338
http://fm-digital-assets.fieldmuseum.org/2826/740/V0620991F.jpg, V0620991F.jpg, 0620941
http://fm-digital-assets.fieldmuseum.org/2822/909/V0620992F.jpg, V0620992F.jpg, 2003560
http://fm-digital-assets.fieldmuseum.org/2827/846/V0620993F.jpg, V0620993F.jpg, 1720946
http://fm-digital-assets.fieldmuseum.org/2826/011/V0620994F.jpg, V0620994F.jpg, 1845166
http://fm-digital-assets.fieldmuseum.org/2825/840/V0620995F.jpg, V0620995F.jpg, 1991161
http://fm-digital-assets.fieldmuseum.org/2827/712/V0620996F.jpg, V0620996F.jpg, 1140580
http://fm-digital-assets.fieldmuseum.org/2823/386/V0620997F.jpg, V0620997F.jpg, 1104428
http://fm-digital-assets.fieldmuseum.org/2828/162/V0620998F.jpg, V0620998F.jpg, 1104889
http://fm-digital-assets.fieldmuseum.org/2824/139/V0620999F.jpg, V0620999F.jpg, 1141069
http://fm-digital-assets.fieldmuseum.org/2828/729/V0621000F.jpg, V0621000F.jpg, 1112442
http://fm-digital-assets.fieldmuseum.org/2828/637/V0621001F.jpg, V0621001F.jpg, 1105214
http://fm-digital-assets.fieldmuseum.org/2828/915/V0621002F.jpg, V0621002F.jpg, 1040881
http://fm-digital-assets.fieldmuseum.org/2823/923/V0621003F.jpg, V0621003F.jpg, 1141072
http://fm-digital-assets.fieldmuseum.org/2827/906/V0621004F.jpg, V0621004F.jpg, 1140965
http://fm-digital-assets.fieldmuseum.org/2823/329/V0621005F.jpg, V0621005F.jpg, 1140446
http://fm-digital-assets.fieldmuseum.org/2823/452/V0621006F.jpg, V0621006F.jpg, 2072017
http://fm-digital-assets.fieldmuseum.org/2825/651/V0621007F.jpg, V0621007F.jpg, 2072016
http://fm-digital-assets.fieldmuseum.org/2829/126/V0621008F.jpg, V0621008F.jpg, 1637046
http://fm-digital-assets.fieldmuseum.org/2824/142/V0621009F.jpg, V0621009F.jpg, 1637048
http://fm-digital-assets.fieldmuseum.org/2825/042/V0621010F.jpg, V0621010F.jpg, 1621289
http://fm-digital-assets.fieldmuseum.org/2825/432/V0621011F.jpg, V0621011F.jpg, 1680945
http://fm-digital-assets.fieldmuseum.org/2828/578/V0621012F.jpg, V0621012F.jpg, 1501032
http://fm-digital-assets.fieldmuseum.org/2827/079/V0621013F.jpg, V0621013F.jpg, 1530871
http://fm-digital-assets.fieldmuseum.org/2827/606/V0621014F.jpg, V0621014F.jpg, 1378679
http://fm-digital-assets.fieldmuseum.org/2828/176/V0621015F.jpg, V0621015F.jpg, 1378945
http://fm-digital-assets.fieldmuseum.org/2828/364/V0621016F.jpg, V0621016F.jpg, 1868037
http://fm-digital-assets.fieldmuseum.org/2826/227/V0621017F.jpg, V0621017F.jpg, 1637049
http://fm-digital-assets.fieldmuseum.org/2822/885/V0621018F.jpg, V0621018F.jpg, 1600429
http://fm-digital-assets.fieldmuseum.org/2827/229/V0621019F.jpg, V0621019F.jpg, 1598619
http://fm-digital-assets.fieldmuseum.org/2826/296/V0621020F.jpg, V0621020F.jpg, 598618
http://fm-digital-assets.fieldmuseum.org/2825/210/V0621021F.jpg, V0621021F.jpg, 1598620
http://fm-digital-assets.fieldmuseum.org/2828/204/V0621022F.jpg, V0621022F.jpg, 1637047
http://fm-digital-assets.fieldmuseum.org/2827/335/V0621023F.jpg, V0621023F.jpg, 1297170
http://fm-digital-assets.fieldmuseum.org/2828/902/V0621024F.jpg, V0621024F.jpg, 993430
http://fm-digital-assets.fieldmuseum.org/2828/751/V0621025F.jpg, V0621025F.jpg, 252505
http://fm-digital-assets.fieldmuseum.org/2828/981/V0621026F.jpg, V0621026F.jpg, 1104509
http://fm-digital-assets.fieldmuseum.org/2824/070/V0621027F.jpg, V0621027F.jpg, 1140447
http://fm-digital-assets.fieldmuseum.org/2827/678/V0621028F.jpg, V0621028F.jpg, 984032
http://fm-digital-assets.fieldmuseum.org/2824/262/V0621029F.jpg, V0621029F.jpg, 975965
http://fm-digital-assets.fieldmuseum.org/2824/583/V0621030F.jpg, V0621030F.jpg, 1744873
http://fm-digital-assets.fieldmuseum.org/2826/455/V0621031F.jpg, V0621031F.jpg, 975986
http://fm-digital-assets.fieldmuseum.org/2825/699/V0621032F.jpg, V0621032F.jpg, 166298
http://fm-digital-assets.fieldmuseum.org/2827/356/V0621033F.jpg, V0621033F.jpg, 733561
http://fm-digital-assets.fieldmuseum.org/2829/267/V0621034F.jpg, V0621034F.jpg, 782454
http://fm-digital-assets.fieldmuseum.org/2827/640/V0621035F.jpg, V0621035F.jpg, 993431
http://fm-digital-assets.fieldmuseum.org/2825/981/V0621036F.jpg, V0621036F.jpg, 1674656
http://fm-digital-assets.fieldmuseum.org/2826/761/V0621037F.jpg, V0621037F.jpg, 1674769
http://fm-digital-assets.fieldmuseum.org/2828/219/V0621038F.jpg, V0621038F.jpg, 1104693
http://fm-digital-assets.fieldmuseum.org/2823/845/V0621039F.jpg, V0621039F.jpg, 2184143
http://fm-digital-assets.fieldmuseum.org/2828/705/V0621040F.jpg, V0621040F.jpg, 2184142
http://fm-digital-assets.fieldmuseum.org/2829/174/V0621041F.jpg, V0621041F.jpg, 2184144
http://fm-digital-assets.fieldmuseum.org/2824/640/V0621042F.jpg, V0621042F.jpg, 0621042
http://fm-digital-assets.fieldmuseum.org/2825/198/V0621043F.jpg, V0621043F.jpg, 1931809
http://fm-digital-assets.fieldmuseum.org/2825/597/V0621044F.jpg, V0621044F.jpg, 1509192
http://fm-digital-assets.fieldmuseum.org/2827/922/V0621045F.jpg, V0621045F.jpg, 614073
http://fm-digital-assets.fieldmuseum.org/2825/189/V0621046F.jpg, V0621046F.jpg, 614077
http://fm-digital-assets.fieldmuseum.org/2827/106/V0621047F.jpg, V0621047F.jpg, 1070162
http://fm-digital-assets.fieldmuseum.org/2828/542/V0621048F.jpg, V0621048F.jpg, 1070161
http://fm-digital-assets.fieldmuseum.org/2826/521/V0621049F.jpg, V0621049F.jpg, 603394
http://fm-digital-assets.fieldmuseum.org/2828/306/V0621050F.jpg, V0621050F.jpg, 1724209
http://fm-digital-assets.fieldmuseum.org/2828/615/V0621051F.jpg, V0621051F.jpg, 1869668
http://fm-digital-assets.fieldmuseum.org/2827/295/V0621052F.jpg, V0621052F.jpg, 1943946
http://fm-digital-assets.fieldmuseum.org/2827/368/V0621053F.jpg, V0621053F.jpg, 603317
http://fm-digital-assets.fieldmuseum.org/2828/491/V0621054F.jpg, V0621054F.jpg, 711675
http://fm-digital-assets.fieldmuseum.org/2826/215/V0621055F.jpg, V0621055F.jpg, 711427
http://fm-digital-assets.fieldmuseum.org/2827/473/V0621056F.jpg, V0621056F.jpg, 1284139
http://fm-digital-assets.fieldmuseum.org/2827/491/V0621057F.jpg, V0621057F.jpg, 1632350
http://fm-digital-assets.fieldmuseum.org/2828/128/V0621058F.jpg, V0621058F.jpg, 1818661
http://fm-digital-assets.fieldmuseum.org/2825/624/V0621059F.jpg, V0621059F.jpg, 1862971
http://fm-digital-assets.fieldmuseum.org/2824/481/V0621060F.jpg, V0621060F.jpg, 1717845
http://fm-digital-assets.fieldmuseum.org/2828/136/V0621061F.jpg, V0621061F.jpg, 1925022
http://fm-digital-assets.fieldmuseum.org/2828/852/V0621062F.jpg, V0621062F.jpg, 834662
http://fm-digital-assets.fieldmuseum.org/2828/619/V0621063F.jpg, V0621063F.jpg, 0621063
http://fm-digital-assets.fieldmuseum.org/2823/116/V0621064F.jpg, V0621064F.jpg, 1330962
http://fm-digital-assets.fieldmuseum.org/2828/246/V0621065F.jpg, V0621065F.jpg, 1902747
http://fm-digital-assets.fieldmuseum.org/2828/984/V0621066F.jpg, V0621066F.jpg, 1627408
http://fm-digital-assets.fieldmuseum.org/2827/109/V0621067F.jpg, V0621067F.jpg, 2297288
http://fm-digital-assets.fieldmuseum.org/2828/297/V0621068F.jpg, V0621068F.jpg, 2197555
http://fm-digital-assets.fieldmuseum.org/2825/801/V0621069F.jpg, V0621069F.jpg, 2048344
http://fm-digital-assets.fieldmuseum.org/2825/144/V0621070F.jpg, V0621070F.jpg, 1996205
http://fm-digital-assets.fieldmuseum.org/2829/035/V0621071F.jpg, V0621071F.jpg, 2054036
http://fm-digital-assets.fieldmuseum.org/2828/839/V0621072F.jpg, V0621072F.jpg, 2144339
http://fm-digital-assets.fieldmuseum.org/2823/950/V0621073F.jpg, V0621073F.jpg, 2144469
http://fm-digital-assets.fieldmuseum.org/2826/611/V0621074F.jpg, V0621074F.jpg, 727524
http://fm-digital-assets.fieldmuseum.org/2828/244/V0621075F.jpg, V0621075F.jpg, 2157242
http://fm-digital-assets.fieldmuseum.org/2826/095/V0621076F.jpg, V0621076F.jpg, 2156706
http://fm-digital-assets.fieldmuseum.org/2825/690/V0621077F.jpg, V0621077F.jpg, 2156705
http://fm-digital-assets.fieldmuseum.org/2823/500/V0621078F.jpg, V0621078F.jpg, 2156722
http://fm-digital-assets.fieldmuseum.org/2828/622/V0621079F.jpg, V0621079F.jpg, 1985266
http://fm-digital-assets.fieldmuseum.org/2828/345/V0621080F.jpg, V0621080F.jpg, 1945248
http://fm-digital-assets.fieldmuseum.org/2826/533/V0621081F.jpg, V0621081F.jpg, 996839
http://fm-digital-assets.fieldmuseum.org/2829/254/V0621082F.jpg, V0621082F.jpg, 1708943
http://fm-digital-assets.fieldmuseum.org/2828/848/V0621083F.jpg, V0621083F.jpg, 1708944
http://fm-digital-assets.fieldmuseum.org/2827/646/V0621084F.jpg, V0621084F.jpg, 2186526
http://fm-digital-assets.fieldmuseum.org/2828/625/V0621085F.jpg, V0621085F.jpg, 2202609
http://fm-digital-assets.fieldmuseum.org/2826/101/V0621086F.jpg, V0621086F.jpg, 2202219
http://fm-digital-assets.fieldmuseum.org/2829/207/V0621087F.jpg, V0621087F.jpg, 2049159
http://fm-digital-assets.fieldmuseum.org/2827/548/V0621088F.jpg, V0621088F.jpg, 1712805
http://fm-digital-assets.fieldmuseum.org/2823/473/V0621089F.jpg, V0621089F.jpg, 1712758
http://fm-digital-assets.fieldmuseum.org/2828/933/V0621090F.jpg, V0621090F.jpg, 1070172
http://fm-digital-assets.fieldmuseum.org/2827/341/V0621091F.jpg, V0621091F.jpg, 1819898
http://fm-digital-assets.fieldmuseum.org/2826/479/V0621092F.jpg, V0621092F.jpg, 1823533
